x	y
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	48
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	48
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
6	47
5	47
5	47
5	47
6	47
5	46
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	48
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
6	47
6	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	48
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	48
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	46
6	47
5	46
5	47
5	47
5	48
5	47
5	48
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	46
5	47
5	47
5	48
5	46
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	48
4	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
6	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	46
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	48
5	46
5	47
5	47
5	48
5	47
5	47
5	47
5	48
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	48
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
6	48
5	47
6	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
6	47
5	48
5	47
5	48
5	47
5	47
5	47
4	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	48
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
4	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	48
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
6	47
5	47
5	47
5	47
5	46
5	47
5	47
5	48
5	47
4	47
5	47
4	48
5	47
5	47
6	47
5	47
6	47
5	47
5	47
4	47
5	47
5	48
6	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
6	47
5	47
5	46
5	47
5	47
5	48
6	47
5	47
5	47
5	48
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	48
5	47
4	47
5	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
6	47
6	46
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
4	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
5	48
5	47
5	47
6	47
5	48
6	47
5	47
5	47
5	48
6	47
5	47
5	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	48
6	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
6	47
5	48
5	47
4	47
6	47
5	47
5	47
5	47
6	47
5	48
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
6	47
5	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	48
6	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
6	47
5	47
5	47
5	47
5	47
5	48
6	47
5	47
6	47
5	47
5	48
4	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	46
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
6	47
5	47
5	47
5	47
6	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
4	47
5	47
4	48
5	47
4	47
5	46
4	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
4	47
5	47
5	47
6	47
5	47
5	47
4	47
5	47
5	47
6	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
4	47
5	47
5	47
5	47
4	48
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
4	47
5	47
4	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	46
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
6	46
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	48
5	47
4	47
5	47
5	48
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
5	47
6	46
4	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	46
4	47
5	47
5	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
5	47
6	47
4	47
5	47
4	48
6	47
5	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	46
5	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	48
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
6	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
4	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	48
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	48
5	46
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	46
5	47
5	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
4	47
5	47
4	47
6	46
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	46
5	46
5	47
4	47
5	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
4	47
5	46
5	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
4	46
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
6	46
4	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	46
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
6	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
5	47
4	47
6	47
4	47
5	47
4	47
5	47
4	48
5	47
4	46
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
6	46
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
6	47
4	47
5	47
4	47
5	46
4	47
5	47
5	47
5	46
5	47
6	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
6	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	46
5	46
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
6	46
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	48
5	47
4	47
6	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	48
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	46
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	46
5	47
4	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	46
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
5	47
6	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
6	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
6	47
5	47
5	47
5	47
4	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	48
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
6	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
6	47
4	47
5	47
4	48
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	46
5	47
4	47
5	47
4	47
5	47
5	46
5	46
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
6	47
4	47
5	47
5	48
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
4	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
4	47
5	46
5	47
5	47
5	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
5	47
6	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
6	47
5	47
6	46
5	47
5	47
5	47
5	47
5	47
6	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	48
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	48
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
4	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	46
5	47
4	47
5	47
5	47
5	47
5	47
4	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
6	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	46
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	46
4	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
4	47
5	47
4	47
6	47
4	48
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	46
5	47
4	47
5	47
5	46
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	46
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
5	47
6	47
4	47
5	47
5	47
4	47
5	47
5	47
5	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	46
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
5	47
5	46
4	47
5	47
5	47
6	47
4	47
5	47
4	47
5	47
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
6	47
4	47
5	47
4	47
5	47
4	47
5	47
5	47
5	47
5	47
5	47
4	47
5	46
5	47
5	47
4	47
5	48
5	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	47
4	47
5	48
5	47
5	47
4	47
5	47
4	47
5	47
4	46
5	47
5	47
6	47
4	47
